Appliances,lights,T1,RH_1,T2,RH_2,T3,RH_3,T4,RH_4,T5,RH_5,T6,RH_6,T7,RH_7,T8,RH_8,T9,RH_9,T_out,Press_mm_hg,RH_out,Windspeed,Visibility,Tdewpoint,rv1,rv2
20,0,21.23,37.09,18.39,40.2,21.5,36.59,19.85666667,34.96666667,18.35666667,46.7,5.19,59.72666667,19.6,31.1,22,42.32666667,19.7,40.545,4.6,761.8,88,1.333333333,65,2.8,40.32960995,40.32960995
50,0,21.2,37.09,18.39,40.2,21.39,36.5,19.79,34.9,18.29,46.7,5.226666667,58.99666667,19.6,31.1,22,42.29,19.7,40.59,4.6,761.8,88,1.5,65,2.8,24.85819946,24.85819946
50,0,21.1,37.2,18.2,40.23,21.39,36.5,19.79,34.9,18.29,46.62666667,5.3,57,19.56666667,31.06666667,21.92666667,42.09,19.7,40.86333333,4.67,761.8,88,2,50.33333333,2.87,7.719073782,7.719073782
50,0,21,37,18.2,40.46666667,21.5,36.79,19.79,34.9,18.39,46.62666667,5.3,57.09,19.5,31.03333333,21.84,41.95,19.7,40.93333333,4.77,761.8,88,2,28.33333333,2.97,19.36284769,19.36284769
60,0,20.96333333,37.56666667,18.1,40.82666667,21.6,36.93333333,19.7,35,18.29,46.66333333,5.56,58.5,19.5,31.1,21.79,42.16333333,19.7,41.06,4.97,762.1333333,86.33333333,2,21,2.83,17.08003969,17.08003969
30,0,21,37.79,18.1,41.63333333,21.5,36.76,19.7,35,18.29,46.7,5.726666667,58.22333333,19.5,31.1,21.79,42.46666667,19.7,40.93333333,5.03,762.2333333,84.66666667,2.333333333,35.66666667,2.63,28.29679799,28.29679799
60,0,21,37.5,18.1,40.82666667,21.29,36.56,19.7,35.59,18.29,45.82666667,6.09,52.05666667,19.39,30.7,21.7,41.29,19.6,39.33333333,5.13,762.4,81.66666667,3,64,2.27,35.67590944,35.67590944
80,0,20.89,36.93333333,18.2,40.19,21.29,36.36333333,19.66666667,35,18.29,45.43333333,6.4,48.1,19.29,30.29,21.7,40.925,19.6,38.73,5.27,762.6166667,80.83333333,3,62,2.22,5.638899573,5.638899573
230,0,20.89,36.7,18.29,39.7,21.2,36.06,19.6,34.5,18.29,44.9,7.03,43.82666667,19.29,30.16666667,21.6,40.26,19.5,37.93333333,5.65,762.7166667,78.66666667,3.166666667,56,2.12,36.05658788,36.05658788
290,0,21.2,37.52666667,18.89,39.43333333,22.76333333,37.3,19.6,33.86333333,18.39,44.4,9.463333333,29.46333333,19.26,29.66666667,22,36.56,19.5,36.56,6.42,762.5833333,71.66666667,4,28,1.65,14.68497354,14.68497354
90,0,21.39,35.93333333,19.29,37.96666667,23.03333333,34.53,20.55666667,35.59,18.46333333,44.09,9.566666667,25.83333333,19.2,29.23,22.39,37.29,19.46333333,35.7,6.67,762.3833333,70.66666667,3,29.16666667,1.68,26.56211706,26.56211706
60,0,21.32333333,35.73,19.29,37.56,22.63333333,34.23,21.26,34.43,18.5,43.9,10.03,23.93,19.2,29.2,22.46333333,37.29,19.46333333,35.5,6.93,762.3166667,69.33333333,3,37.83333333,1.62,38.95748743,38.95748743
200,20,21.66666667,36.6,19.89,37.46666667,22.1,34.59,22,34.29,18.5,43.29,7.7175,29.545,19.2,28.89,22.79,36.73,19.29,34.9,6.7,762.1666667,68.66666667,3.333333333,24,1.27,12.70627629,12.70627629
110,0,22,37.3,20,38.4,22.2,35.32666667,21.63333333,33.06666667,18.53333333,43.79,7.09,31.63,19.2,28.89,23,36.4,19.29,34.73,6.27,762.2,72.33333333,2.333333333,21.33333333,1.53,24.25992106,24.25992106
100,0,22.16666667,36.26,20.1,38.06,22.2,35.09,21.29,32.86333333,18.6,43.9,6.9,33.3,19.2,29,23.1,36.33333333,19.26,34.59,6.03,762.3333333,75.66666667,2.333333333,20.66666667,1.97,14.64183673,14.64183673
100,0,22.29,36.09,20.03333333,38.12666667,22.16666667,35,21.1,33.86333333,18.6,43.7,6.59,40.39,19.2,29.39,22.79,35.06,19.2,34.59,5.77,762.5666667,79.66666667,3.333333333,22.66666667,2.47,41.88222352,41.88222352
90,0,22.29,35.9,19.92666667,38.09,22.1,35,21,34.16333333,18.6,43.5,6.4,42.83333333,19.2,29.6,22.7,34.7,19.2,34.7,5.5,762.5,81,4,24,2.4,14.09572103,14.09572103
60,0,22.2,35.7,19.745,37.845,22,35.36333333,20.89,34.86333333,18.6,43.36333333,6.09,44.65666667,19.2,29.82333333,22.7,36.42333333,19.29,35.99,5.33,762.5,82.66666667,3.166666667,24.83333333,2.57,49.61925816,49.61925816
50,0,21.7,36.16333333,19.1,38.79,22,35.82666667,20.5,34.9,18.5,44.29,5.69,49.46,19.29,30.6,22.29,42.09,19.39,38.93333333,5.25,762.3,81,3,23,2.25,28.26834287,28.26834287
60,0,21.7,36.16333333,19,38.79,22,35.9,20.5,34.9,18.5,44.36333333,5.656666667,49.66333333,19.29,30.63333333,22.29,42.16333333,19.39,39.06,5.27,762.3,80.66666667,3,23,2.2,26.60689135,26.60689135
50,0,21.6,36.09,18.89,38.9,22.1,36.06,20.39,34.79,18.5,44.46666667,5.623333333,48.56666667,19.29,30.7,22.23,42.29,19.39,39.09,5.3,762.3,80,3,23,2.1,2.871144493,2.871144493
50,0,20.89,36.29,18.1,39.5,22.2,36.66333333,20.1,34.59,18.39,44.76,5.3,44.22333333,19.2,30.5,21.89,40.9,19.5,40.09,4.8,761.65,79,2.5,64,1.45,8.429618366,8.429618366
60,0,20.79,36.29,18.1,39.59,22,36.66333333,20,34.5,18.39,45.2,5.333333333,45.32666667,19.13333333,30.5,21.79,41.09,19.5,40.26,4.87,761.8,79.66666667,2.333333333,49.33333333,1.63,22.33461076,22.33461076
90,0,20.79,37,18,40.29,21.73,35.7,19.89,34.43333333,19.1,81.06333333,5.8,46.93333333,19.06666667,30.26,21.79,38.89,19.42666667,39.59666667,5.1,762.1,81,4,21,2.1,22.98798214,22.98798214
100,0,20.79,36.9,18,40.16333333,21.7,35.56,19.89,34.4,19.1,79.22666667,5.8,47.09,19,30.2,21.79,38.43,19.39,39.22333333,5.18,762.05,80.5,3.833333333,22.16666667,2.1,48.1943923,48.1943923
90,0,20.79,36.9,18,40.03,21.7,35.5,19.89,34.32666667,19.03333333,77.1,5.866666667,47.22333333,19,30.2,21.79,38.03,19.39,39.09,5.27,762,80,3.666666667,23.33333333,2.1,46.07089714,46.07089714
370,0,20.79,36.73,18,39.79,21.6,35.29,19.79,34.12666667,18.92666667,70.45666667,6.126666667,47.46333333,19,30.2,21.89,37.43,19.39,38.6175,5.43,761.9,79,3.333333333,25.66666667,2.1,15.27481689,15.27481689
230,0,20.79,36.59,18.1,39.66333333,21.66666667,35.36333333,19.79,34.09,18.89,68.64,6.4,46.62333333,19,30.2,21.82333333,37.15666667,19.39,38.46333333,5.52,761.85,78.5,3.166666667,26.83333333,2.1,4.397408769,4.397408769
100,0,20.79,36.59,18.03333333,38.92333333,21.6,35.26,19.79,34.09,18.79,66.1,6.4,45.62333333,19,30.2,21.79,36.96666667,19.39,38.26,5.6,761.8,78,3,28,2.1,24.47622997,24.47622997
140,0,20.79,37.95666667,18.13333333,38.6,21.6,35,19.79,34,18.79,60.82666667,6.896666667,43.83,19,30.2,21.89,37,19.39,38.06,5.67,761.9,78.66666667,2.666666667,28,2.27,8.908253803,8.908253803
130,0,21,38.22666667,18.63333333,39.73,21.66666667,35.66333333,19.79,33.9,18.715,54.15,7.26,42.06666667,19,30.23,22.16666667,37.29,19.32333333,37.43333333,5.8,762.05,80.66666667,2.333333333,30,2.72,13.87180885,13.87180885
230,0,22,36.59,20.5,37.62666667,22.96333333,36.86333333,19.7,34,18.79,47.82666667,8.226666667,33.26333333,19,30.29,23.2,37.16333333,19.32333333,36.46666667,6.5,761.4333333,75.33333333,4,40,2.47,28.5204643,28.5204643
70,0,22.1,36.4,20.73,37.22333333,22.79,36.32666667,19.7,34,18.79,47.09,8.726666667,31.36666667,19,30.29,23.23,37.4,19.39,38.83333333,6.8,761.2333333,73.33333333,4,40,2.37,39.87876504,39.87876504
80,0,22.29,36.39,20.89,37,22.7,36,19.76,34.96333333,18.79,46.86333333,8.76,31.36333333,19,30.2,23.29,37.32666667,19.5,39.2,7,761.1,72,4,40,2.3,29.57813425,29.57813425
80,0,22.35666667,35.93333333,20.96333333,36.53,22.6,35.62666667,20.06666667,36.86333333,18.89,46.66333333,8.666666667,29.59333333,19,30.2,23.39,37.12666667,19.56666667,38.93333333,7.23,761,71,4,40,2.3,19.24049261,19.24049261
100,0,22.79,39.72333333,21.2,36.8,22.6,35.76,20.39,35.65666667,19,45.79,9.5,26.49666667,19.1,30.1,23.76,37,19.6,37.59,8.2,760.6166667,69.33333333,4,40,2.88,46.2057936,46.2057936
110,0,22.7,37.13333333,21.1,36.93333333,22.6,35.86333333,20.29,35.16333333,19.1,45.73,9.36,26.56666667,19.1,30.1,23.79,36.79,19.6,37.26,7.9,760.6666667,70.33333333,4,40,2.83,42.44826691,42.44826691
250,0,22.6,36.2,20.89,36.96666667,22.6,35.4,20.1,34.7,19.89,42.13333333,8.426666667,33.53,19.1,30.23,24,36.7,19.5,36.73,7.35,760.75,75,4.5,34.5,3.15,11.4034858,11.4034858
250,10,22.7,37.06333333,20.82333333,37.06,22.6,35.5,20.1,34.7,20.1,41.46666667,8.19,36.22666667,19.1,30.39,24,36.96666667,19.5,36.62666667,7.12,760.7833333,77.66666667,4.833333333,30.83333333,3.38,5.103094352,5.103094352
70,10,22.89,38.26666667,20.7,37.8,22.66666667,35.86333333,20.2,37.45666667,20.29,41.36333333,7.763333333,40.13333333,19.1,30.6,23.89,37.73,19.5,36.5,6.5,760.9,82,4.333333333,26.66666667,3.57,31.33306544,31.33306544
170,0,23.1,36.745,20.56666667,38.36333333,22.53333333,36.2,20.39,38.62666667,20.63333333,40.86333333,6.4,53.2,19.2,31.23,23.96333333,37.46666667,19.46333333,36.46666667,5.53,761.2333333,88.66666667,3,21.66666667,3.83,44.74221391,44.74221391
120,0,23.06666667,37.12666667,20.5,39.72333333,22.56666667,36.23,20.29,38.02666667,20.79,43.82333333,5.656666667,58.39,19.16666667,31.39,23.89,37.9,19.39,36.59,5.58,761.4333333,89.66666667,3,21.16666667,4.03,47.34133055,47.34133055
50,0,22.39,37.43333333,19.39,40.5,22.1,36.7,20,37.06,19.89,44.03,6.09,62.22333333,19.29,32.09,23.7,40.96,19.5,38.53,5.8,761.4,91,2,65,4.4,12.79230346,12.79230346
50,0,22,37.5,19.1,40.86333333,22.1,36.79,19.89,36.96666667,19.6,45.09,5.1,62.53,19.29,32.29,23.23,43.32666667,19.6,39.79,4.23,761.3166667,92.33333333,2,56.33333333,3.12,48.43973338,48.43973338
50,0,21.7,37.32666667,18.7,41.2,22.1,36.9,19.79,36.73,19.39,45.59,3.966666667,65.8,19.29,32.2,23,44.79,19.6,40.53,4.65,761.1,95.5,1,50,4,32.63385212,32.63385212
50,0,21.56666667,37.4,18.5,41.59,22.2,36.93333333,19.7,36.7,19.29,45.79,4.23,67.03,19.29,32.29,22.89,44.66333333,19.6,40.79,4.7,761,96,1,50,4.15,6.545515615,6.545515615
50,0,21.39,37.4,18.29,41.93333333,22.2,37,19.7,36.7,19.2,45.86333333,4.656666667,68.73333333,19.23,32.32666667,22.79,44.13333333,19.66666667,41.06,4.6,761,97,1,54,4.15,27.46484446,27.46484446
50,0,21.35666667,37.5,18.29,42.09,22.2,37.09,19.6,36.7,19.2,45.9,4.966666667,68.96666667,19.2,32.29,22.79,44,19.6,41.03,4.6,761.0666667,97,1,55.33333333,4.12,36.12952582,36.12952582
60,0,21.29,38.03,18.29,42.36333333,22.16666667,37,19.6,36.7,19.2,46,5.226666667,69.99666667,19.2,32.4,22.7,43.82666667,19.6,41.4,4.9,761.1,97,1.666666667,57.66666667,4.4,30.87391224,30.87391224
80,0,21.2,38.46666667,18.23,42.96333333,21.96333333,36.7,19.6,37.79,19.32333333,44.69333333,5.966666667,72.06,19.2,32.7,22.5,42.93,19.6,41.16333333,5.77,761.2333333,95.66666667,3,62.33333333,5.07,21.43823418,21.43823418
70,0,21.2,38.5,18.29,43.23,22,36.79,19.6,37.73,19.39,43.76666667,6.563333333,72.43333333,19.26,32.86333333,22.39,42.23,19.6,40.86333333,6,761.3333333,94.5,3,55.83333333,5.12,39.82681842,39.82681842
60,0,21.2,38.56,18.39,43.03,22,36.9,19.6,37.7,19.4175,43.3175,6.866666667,71.52666667,19.2,32.86333333,22.39,42.03,19.6,40.7,6.2,761.4,93.5,3,41.5,5.15,21.6228582,21.6228582
370,0,21.2,38.59,18.42666667,43.03,22,36.9,19.6,37.7,19.5,43.23,7.126666667,71.19333333,19.2,32.9,22.29,41.86333333,19.6,40.62666667,6.3,761.4333333,93,3,34.33333333,5.17,16.59702366,16.59702366
70,0,21.2,38.79,18.5,42.9,22,36.9,19.6,37.59,19.5,42.9,7.226666667,69.59666667,19.26,32.96666667,22.29,41.5675,19.6,40.4,6.63,761.5333333,90.5,3,21.33333333,5.1,40.63673724,40.63673724
50,0,21.29,38.62666667,19.29,41.65666667,22,36.9,19.7,37.79666667,19.5,42.36333333,9.69,42.62666667,19.29,33.09,22.1,40.73,19.6,39.79,8.03,761.7666667,77.66666667,3,36,4.33,46.31031203,46.31031203
60,0,21.29,38.22333333,19.5,40.4,21.89,36.79,20.5,37.59,19.39,43.09,10.1,30.43,19.29,32.65666667,22.06666667,39.9,19.6,39.2,8.38,761.8,73.33333333,3.166666667,40,3.83,35.92492811,35.92492811
60,0,21.29,37.65666667,19.32333333,39.53,21.79,36.76,20.39,37.4,19.34,43.2,9.566666667,30.06666667,19.29,31.92666667,22,39.03,19.6,38.59,8.33,761.8,68.33333333,3.666666667,40,2.73,20.08547179,20.08547179
70,0,21.29,37.46666667,19.29,39.36333333,21.79,36.7,20.46333333,37.4,19.32333333,43.12666667,9.566666667,30,19.2,31.66666667,21.89,38.76,19.6,38.53,8.32,761.8,66.66666667,3.833333333,40,2.37,43.19188952,43.19188952
60,0,21.29,36.695,19.39,38.46333333,21.79,36.29,20.29,36.22333333,19.29,42.7,10.8,22.83333333,19.2,31.03333333,21.79,37.96666667,19.5,37.72333333,8.97,761.6,63.66666667,3.333333333,40,2.33,5.818785843,5.818785843
50,0,21.29,36.4,19.5,37.95,21.79,36.23,20.29,35.73,19.29,42.43333333,11.16,20.59666667,19.2,30.79,21.79,37.7,19.5,37.32666667,9.27,761.4333333,63.16666667,3,40,2.52,0.289422099,0.289422099
60,0,21.23,36.2,19.6,37.76,21.79,36.2,20.2,35.5,19.29,42.26,11.4,19.59,19.26,30.79,21.76,37.62666667,19.5,37.26,9.23,761.3666667,63.33333333,3,40,2.53,48.72066452,48.72066452
60,0,21.23,36.12666667,19.6,37.62666667,21.79,36.12666667,20.2,35.43333333,19.29,42.2,11.36,20.06666667,19.26,30.66666667,21.76,37.62666667,19.5,37.12666667,9.2,761.3,63.5,3,40,2.55,5.707387929,5.707387929
60,0,21.2,35.7,19.6,37,21.7,35.59,20.1,35.2,19.29,41.9,11.13,19.86,19.2,30.32333333,21.63333333,37.06666667,19.5,36.59,9.35,760.9,63,2,40,2.65,12.08909532,12.08909532
60,0,21.2,35.5,19.6,36.73,21.7,35.52666667,20.06666667,35.16333333,19.29,41.5,12.6,19.29,19.2,30.42666667,21.6,37,19.42666667,36.43333333,9.58,760.65,62,1.166666667,38,2.67,12.83360736,12.83360736
50,0,21.2,35.5,19.7,36.76,21.7,35.4,20.06666667,35.16333333,19.29,41.5,12.66,18.56333333,19.29,30.5,21.6,37,19.5,36.43333333,9.57,760.6,62,1.333333333,36,2.63,7.884512539,7.884512539
60,0,21.1,35.4,19.6,36.5,21.7,35.09,20,35.12666667,19.2,41.06,11.63,19.76333333,19.29,30.39,21.5,36.79,19.42666667,36.09,9.4,760.2,63,2.5,34,2.65,25.12414493,25.12414493
50,10,21.1,35.4,19.39,36.7,21.7,35,19.89,35.2,19.2,41,10.26333333,23.16,19.2,30.39,21.39,36.5,19.39,36,9.13,760.0666667,66.33333333,2.666666667,36.33333333,3.13,39.55961934,39.55961934
560,30,21.35666667,36.09,19.56666667,37.16333333,21.63333333,35.03,21.39,36.12666667,19.1,41.12666667,9.36,30.13333333,19.29,32.33333333,21.26,37.1,19.29,36,8.33,760.0666667,71.66666667,2,36.33333333,3.47,24.36848349,24.36848349
110,10,21.84,39.85,20.03333333,37.95666667,21.79,35.8,21.32333333,36.16333333,19.2,41.52666667,8.926666667,29.7,19.29,32.46666667,21.5,37.3,19.29,36.03,7.92,759.9666667,73.5,1.833333333,37.66666667,3.4,10.67857624,10.67857624
130,10,21.92666667,39.29666667,20.16666667,38.49,21.92666667,36.36,21.29,36.56666667,19.2,41.86,8.8,30.1,19.29,32.26666667,21.63333333,37.15666667,19.29,36.06,7.73,759.9333333,75,1.666666667,35.33333333,3.5,10.38411163,10.38411163
120,20,22.7,37.09,20.96333333,38.2,22.2,36.12666667,22.125,36.9975,19.7,56.56666667,7.966666667,34.46666667,19.7,35.2,22.39,39.06,19.2,35.79,7.3,760,74.16666667,2.166666667,37.16666667,3.03,14.37000007,14.37000007
60,20,22.63333333,36.9,20.6,38.69,22,36.46666667,22.06666667,37.22333333,19.5,52.36,7.5,41.03333333,19.6,35.29,22.7,40.8,19.2,36.46666667,6.83,759.7333333,79,2.333333333,51,3.47,6.917988916,6.917988916
30,20,22.6,36.9,20.46333333,38.9,22,36.5,22.36,37.22333333,19.5,52.22333333,7.5,42.09333333,19.6,35.36333333,22.66666667,41.23,19.2,36.62666667,6.72,759.6666667,80,2.166666667,58,3.53,47.87803099,47.87803099
40,20,22.6,36.9,20.39,38.96666667,22,36.5,22.5,37.09,19.5,51.96333333,7.4,43.59333333,19.6,35.56666667,22.6,41.43,19.2,36.76,6.6,759.6,81,2,65,3.6,11.63345879,11.63345879
40,30,22.6,37,20.35666667,39.09,21.89,36.4,22.5,37.12666667,19.39,51.66333333,7.333333333,44.4,19.6,35.83333333,22.6,41.82666667,19.2,36.82666667,6.42,759.6,81.5,1.833333333,64.83333333,3.48,1.185745373,1.185745373
70,20,22.5,37.29,20.13333333,39.33333333,21.89,36.56,22.39,37.29,19.39,50.86,7.06,47.65666667,19.7,36.62666667,22.5,42,19.2,37.3975,5.87,759.6,83,1.333333333,64.33333333,3.13,1.937575114,1.937575114
60,20,22.35666667,37.29,19.96333333,39.59,21.82333333,36.53,22.29,37.29,19.39,50.26,6.563333333,49.19333333,19.7,36.93333333,22.39,42.26666667,19.2,37.76,5.48,759.5833333,84.16666667,1,56.66666667,2.93,19.40253935,19.40253935
60,20,22.29,37.29,19.89,39.66333333,21.89,36.59,22.245,37.29,19.32333333,50.06666667,6.33,48.86333333,19.7,37,22.32333333,42.6,19.2,37.93333333,5.47,759.5666667,84.33333333,1,49.33333333,2.97,19.52916828,19.52916828
40,0,22.1,37.59,19.5,39.79,22.06666667,36.86333333,21.82333333,36.43333333,19.29,48.93333333,6.19,47.59666667,19.7,37.09,22.2,44.4,19.2,38.79,5.45,759.35,85,1.5,20,3.1,39.14964607,39.14964607
60,0,21.63333333,37.43333333,18.92666667,40.16333333,22.2,37.32666667,21,36.5,19.2,47.6725,4.1,52.295,19.79,37.2,22,44.13333333,19.29,40.5,4,758.5666667,92,1.166666667,62.33333333,2.83,19.52879481,19.52879481
50,0,21.6,37.4,18.89,40.2,22.2,37.32666667,21,36.5,19.2,47.59,3.46,53.5,19.79,37.09,22,44.4,19.29,40.56,3.7,758.5,93,1,62,2.7,45.44318485,45.44318485
50,0,21.56666667,37.4,18.85666667,40.26,22.2,37.4,20.92666667,36.5,19.13333333,47.43333333,2.723333333,54.92666667,19.79,36.96666667,22,44.62666667,19.29,40.7,3.27,758.4666667,94.33333333,1,57.66666667,2.47,30.37475266,30.37475266
60,0,21.29,37.2,18.32333333,40.7,22.2,37.4,20.6,36,19.1,47,0.766666667,58.96333333,19.79,36.93333333,21.89,43.82666667,19.29,41.2675,1.6,758.1,98,1,4,1.3,39.18562112,39.18562112
70,0,21.29,37.3,18.2,40.8,22.2,37.4,20.6,36,19.1,46.96666667,0.7,59.49666667,19.79,37,21.79,43.59,19.29,41.29,1.42,758.1,97.83333333,1,8.666666667,1.1,15.99828914,15.99828914
60,0,21.1,38.09,17.92666667,42.4,21.79,36.4,20.32333333,35.79,19.1,46.56,0.533333333,63.63333333,19.7,36.06,21.6,41.52666667,19.29,40.12666667,2.25,758.1833333,97,1,34.5,1.77,32.07340086,32.07340086
60,0,21.1,38.2,19.45666667,40.99666667,21.7,36.59,20.92666667,36.09,19,46.66333333,4.693333333,69.96333333,19.6,34.93333333,21.46333333,40.46666667,19.79,38.36,6.23,758.1,81.33333333,1.333333333,49,3.2,8.444760542,8.444760542
60,0,21.2,38.2,20.63,39.49,21.79,36.53,21.23,36.12666667,19,46.56,5.93,69.02666667,19.6,34.79,21.39,40.29,19.79,38.16333333,7.07,758.1,75.66666667,1.666666667,36,3,39.86029138,39.86029138
30,0,21.29,38.16333333,22.32333333,36.99,21.79,36.5,21.7,35.9,19,46.4,8.83,32.12333333,19.6,34.26,21.39,39.76,19.7,38.5,9.03,757.9,63.33333333,2,34.33333333,2.4,37.12144977,37.12144977
40,0,21.42666667,38,22.7,36,21.85666667,36.52666667,21.79,35.7,19,46.32666667,9.63,30.42666667,19.6,33.96666667,21.46,39.2,19.7,38.5,9.93,757.7333333,59,2,35.66666667,2.27,32.90783811,32.90783811
50,0,21.6,38,22.6,35.7,21.89,36.59,22,35.59,19,46.2,10.32333333,23.62333333,19.6,33.73,21.76,38.65666667,19.73,39.29,10.4,757.6333333,57.5,2,29.16666667,2.37,39.2974104,39.2974104
60,0,21.76,37.73,22.5,35.7,21.89,36.62666667,22,35.5,19,46.12666667,10.62666667,21.03333333,19.6,33.46666667,22,38.23,19.79,39.7675,11,757.5,56.33333333,2.333333333,31.33333333,2.63,43.60720771,43.60720771
50,0,21.82333333,37.66333333,22.5,35.59,21.92666667,36.59,22,35.5,19,46.09,11.03333333,19.83333333,19.6,33.4,22.13333333,38.06,19.79,39.86333333,11.3,757.45,56,2.5,33.5,2.75,44.5621005,44.5621005
40,0,22.06666667,37.4,22.5,35.5,22.1,36.59,22.1,35.475,19,46.06,11.56666667,18.22666667,19.6,33.23,22.5,37.76666667,19.79,39.82666667,11.9,757.3,55,3,40,3.1,40.57021871,40.57021871
60,0,22.1,37.09,21.23,36.43333333,22.2,36.29,21.5,35.4,19.1,45.79,11.56666667,19.96666667,19.66666667,32.86333333,22.13333333,37.7,19.79,39.79,11.3,756.1166667,56.66666667,4,40,2.83,3.20979642,3.20979642
50,0,22.1,37.09,21.1,36.5,22.2,36.29,21.5,35.4,19.1,45.79,11.53333333,20.33,19.7,32.9,22.2,37.7,19.79,39.79,11.3,756.1,56,4,40,2.7,34.72476806,34.72476806
50,0,22.1,37.09,21.1,36.56,22.2,36.29,21.46333333,35.46666667,19.1,45.76,11.6,20.19,19.7,32.9,22.2,37.7,19.79,39.79,11.2,756.0666667,56.83333333,4.166666667,40,2.8,45.55845053,45.55845053
100,0,22.1,36.9,20.84,36.545,22.2,36.2,21.39,35.03,19.29,45.76666667,12,17.4,19.66666667,32.29666667,22.32333333,37.9,19.79,39.59,10.6,755.9,61,5,40,3.3,30.4704744,30.4704744
110,0,22,37.36666667,20.6,36.4,22.1,35.96666667,21.35666667,34.7,19.2,44.76,10.66,21.83,19.6,31.82333333,22.76,38,19.79,39.36333333,9.6,756,67.5,4.5,33.5,3.7,6.207648234,6.207648234
160,30,22.6,40.33333333,21.1,40.06,22.46333333,38.2,21.2,36.09333333,19.79333333,63.06,7.656666667,45.22333333,19.53333333,32.7,23.23,38.36,19.79,39.26,6.42,756.1166667,83.16666667,2.666666667,24.5,3.75,22.18241796,22.18241796
150,0,22.89,39.52666667,21.23,40.12666667,22.7,38,21.7,38.59,20.73,49.15666667,6.4,54.395,19.79,35.12666667,23.5,38.9,19.73,38.32666667,5.83,756.1833333,85,1,28.83333333,3.48,9.608298284,9.608298284
40,0,23,38.16333333,21,39.36333333,22.2225,37.59,21.575,37.79,20.5,59.45666667,5.333333333,65.46666667,19.79,35.09,23.6,39.76666667,19.7,38.06666667,5.4,756.15,92,2.5,62,4.15,20.38404959,20.38404959
60,0,22.79,38.7,20.42666667,41.06,22.1,37.59,21.29,37.5,20.63333333,46.79666667,5.866666667,68.43333333,19.79,36.26,23.5,41.43,19.7,39.29,5.75,756.175,93.75,3.5,61.25,4.8,1.049839193,1.049839193
40,0,22.26,38.76,19.5,42.2,22.39,37.93333333,20.89,37.03,20.39,43.09,5.593333333,64.56333333,20,37.2,22.85666667,43.03,19.79,40.96666667,5.35,755.8833333,95,2,60.33333333,4.55,5.235032993,5.235032993
20,0,22.2,38.7,19.39,42.23,22.39,38,20.89,37,20.39,42.93333333,5.09,66.46,19.89,37.2,22.79,43.15666667,19.79,41.06,5.25,755.85,95,2,57,4.45,44.58435362,44.58435362
40,0,22.2,38.7,19.32333333,42.23,22.35666667,38,20.85666667,36.96666667,20.39,42.9,5.1925,67.45,19.96333333,37.26,22.79,43.43,19.79,41.09,5.2,755.8333333,95,2,55.33333333,4.4,36.87094385,36.87094385
60,0,22.1,38.7,19.2,42.29,22.29,38,20.79,36.9,20.32333333,42.73,5.5,68.03,20,37.43333333,22.7,44.06666667,19.79,41.29,5.08,755.8,95,2,50.33333333,4.3,38.26766416,38.26766416
40,0,22,38.62666667,19.1,42.5,22.29,38.03,20.73,36.9,20.29,42.59,5.59,67.16,20,37.7,22.7,44.23,19.79,41.5,5.02,755.8,95,2,43.66666667,4.3,39.05627376,39.05627376
50,0,21.79,38.7,19,42.5,22.39,38.2,20.65,36.845,20.2,42.29,5.59,67.33,20,37.7,22.6,44.2,19.79,41.59,5.17,755.8,95,2,35.33333333,4.47,10.98380447,10.98380447
50,0,21.7,38.76,18.89,42.56,22.39,38.2,20.6,36.79,20.2,42.2,5.69,67.325,20,37.76,22.5,44,19.79,41.7,5.25,755.8,95,2,33.5,4.55,15.64849718,15.64849718
60,0,21.7,38.79,18.79,42.56,22.39,38.23,20.56666667,36.79,20.2,42.09,5.8,67.46666667,20.1,38.26,22.46333333,43.76,19.79,41.86333333,5.3,755.8,95,2,33,4.6,42.63370681,42.63370681
130,0,21.6,39.46666667,18.76,43.32666667,22.29,38,20.5,36.9,20,44,5.763333333,67.8,20.03333333,38.03,22.32333333,43.79,19.79,41.9,5.3,756,96.33333333,2,31.66666667,4.73,2.680512017,2.680512017
330,0,21.6,39.4,18.745,43.475,22.29,37.96666667,20.5,36.9,20,44.4,5.726666667,67.93333333,20.1,38.22333333,22.39,43.79,19.82333333,42.03,5.3,756.05,96.66666667,2,31.33333333,4.77,48.52274499,48.52274499
50,0,21.5,40.03,18.7,44.06,22.1,37.9,20.39,36.9,20,43.62666667,6.123333333,68.53,20.1,37.9975,22.2,42.46333333,19.79,41.62666667,5.72,756.1,97,2.833333333,43.5,5.22,28.87523425,28.87523425
100,0,21.6,39.76,18.89,43.9,22.1,37.9,21.2,38.03,20.2,47.76666667,7.16,67.62666667,20.03333333,36.82666667,22,41.7,19.79,41,6.5,756.2,93,2,59,5.5,29.02744283,29.02744283
